A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028749999999999998
0.0498,0.102,0.849,420.0,
0.0441,0.195,0.761,839.0,
0.0401,0.279,0.678,1259.0,
0.0362,0.351,0.61,1679.0,
0.0324,0.42,0.55,2098.0,
0.0294,0.474,0.493,2518.0,
0.0262,0.531,0.438,2938.0,
0.0234,0.578,0.401,3357.0,
0.0212,0.616,0.354,3777.0,
0.019,0.654,0.322,4197.0,
0.0173,0.69,0.293,4617.0,
0.0155,0.72,0.265,5036.0,
0.014,0.751,0.238,5456.0,
0.0124,0.764,0.216,5876.0,
0.0112,0.797,0.193,6295.0,
0.0102,0.812,0.176,6715.0,
0.00936,0.83,0.157,7135.0,
0.00824,0.84,0.142,7554.0,
0.00763,0.86,0.129,7974.0,
0.00679,0.879,0.117,8394.0,
0.00615,0.888,0.107,8813.0,
0.00555,0.89,0.0947,9233.0,
0.00505,0.909,0.0859,9653.0,
0.00462,0.917,0.0781,10072.0,
0.00411,0.927,0.0717,10492.0,
0.0038,0.93,0.064,10912.0,
0.00341,0.924,0.0583,11332.0,
0.00311,0.943,0.0527,11751.0,
0.00283,0.942,0.0482,12171.0,
0.00257,0.953,0.0442,12591.0,
0.00233,0.956,0.0398,13010.0,
0.00217,0.959,0.0369,13430.0,
0.00197,0.966,0.0334,13850.0,
0.00181,0.955,0.0307,14269.0,
0.00165,0.969,0.0282,14689.0,
