A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.101
0.0851,0.691,0.214,0.359,
0.0667,0.536,0.372,0.717,
0.0527,0.429,0.486,1.076,
0.0438,0.356,0.565,1.434,
0.036,0.29,0.641,1.793,
0.0299,0.247,0.683,2.152,
0.025,0.204,0.727,2.51,
0.0211,0.172,0.767,2.869,
0.0177,0.145,0.786,3.227,
0.0152,0.125,0.817,3.586,
0.0129,0.107,0.828,3.945,
0.0111,0.0914,0.852,4.303,
0.00943,0.0783,0.857,4.662,
0.00806,0.0667,0.87,5.02,
0.007,0.0571,0.886,5.379,
0.00605,0.0502,0.9,5.738,
0.0053,0.0435,0.909,6.096,
0.00457,0.0379,0.911,6.455,
0.00401,0.0332,0.908,6.813,
0.00354,0.029,0.932,7.172,
