A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12625
0.101,0.776,0.127,0.173,
0.0805,0.653,0.25,0.347,
0.07,0.56,0.339,0.52,
0.0597,0.492,0.411,0.694,
0.0524,0.427,0.482,0.867,
0.0466,0.383,0.531,1.04,
0.0411,0.339,0.577,1.214,
0.037,0.297,0.61,1.387,
0.033,0.271,0.645,1.561,
0.0292,0.245,0.676,1.734,
0.0265,0.217,0.705,1.907,
0.0238,0.194,0.73,2.081,
0.0213,0.174,0.754,2.254,
0.0193,0.159,0.767,2.428,
0.0176,0.142,0.774,2.601,
0.0158,0.129,0.793,2.774,
0.0144,0.118,0.827,2.948,
0.0129,0.107,0.818,3.121,
0.0117,0.097,0.839,3.295,
0.0108,0.0878,0.849,3.468,
0.00987,0.0817,0.851,3.641,
0.00902,0.0729,0.859,3.815,
0.0081,0.0653,0.861,3.988,
0.00749,0.0614,0.873,4.162,
0.00684,0.0552,0.87,4.335,
0.0062,0.052,0.882,4.508,
0.00571,0.047,0.882,4.682,
0.00527,0.0431,0.897,4.855,
0.00481,0.0399,0.901,5.029,
0.00445,0.0367,0.892,5.202,
0.0041,0.0336,0.91,5.375,
0.00381,0.0316,0.905,5.549,
0.00349,0.0286,0.892,5.722,
0.00323,0.0267,0.905,5.896,
0.00301,0.0246,0.914,6.069,
