P,A,time,cat
0.0,1.008,0.0,0.06125
0.0192,0.918,22.85,
0.0387,0.905,45.71,
0.0587,0.881,68.56,
0.0777,0.869,91.41,
0.0983,0.841,114.0,
0.119,0.82,137.0,
0.14,0.809,160.0,
0.162,0.782,183.0,
0.184,0.751,206.0,
0.209,0.739,229.0,
0.229,0.704,251.0,
0.254,0.692,274.0,
0.279,0.669,297.0,
0.304,0.641,320.0,
0.331,0.625,343.0,
0.356,0.58,366.0,
0.382,0.563,388.0,
0.415,0.529,411.0,
0.446,0.501,434.0,
0.472,0.472,457.0,
0.504,0.435,480.0,
0.541,0.402,503.0,
0.589,0.363,526.0,
0.618,0.321,548.0,
0.678,0.279,571.0,
0.715,0.232,594.0,
0.778,0.177,617.0,
0.852,0.117,640.0,
0.916,0.0513,663.0,
0.977,0.0109,686.0,
1.003,0.00441,708.0,
0.995,0.00396,731.0,
0.986,0.00392,754.0,
1.008,0.00389,777.0,
