A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10125
0.0688,0.795,0.0557,120.0,
0.0645,0.742,0.108,240.0,
0.0611,0.692,0.16,360.0,
0.0565,0.654,0.215,479.0,
0.0529,0.596,0.268,599.0,
0.0483,0.553,0.32,719.0,
0.0446,0.509,0.368,839.0,
0.041,0.473,0.418,959.0,
0.0375,0.429,0.465,1079.0,
0.0335,0.385,0.514,1198.0,
0.0304,0.352,0.551,1318.0,
0.0269,0.312,0.601,1438.0,
0.0239,0.276,0.638,1558.0,
0.0211,0.247,0.675,1678.0,
0.0186,0.213,0.71,1798.0,
0.0162,0.187,0.748,1918.0,
0.014,0.161,0.774,2037.0,
0.012,0.138,0.801,2157.0,
0.0103,0.118,0.821,2277.0,
0.0088,0.101,0.848,2397.0,
0.00738,0.0844,0.873,2517.0,
0.00634,0.0722,0.89,2637.0,
0.00533,0.0611,0.905,2757.0,
0.00455,0.0517,0.911,2876.0,
0.00388,0.0449,0.923,2996.0,
0.00335,0.0388,0.937,3116.0,
0.00291,0.0333,0.935,3236.0,
0.00257,0.0297,0.958,3356.0,
0.00226,0.0263,0.948,3476.0,
0.00201,0.0235,0.968,3595.0,
0.00184,0.0211,0.963,3715.0,
0.0017,0.0192,0.965,3835.0,
0.00158,0.0182,0.965,3955.0,
