A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.081
0.0699,0.792,0.0662,181.0,
0.0633,0.732,0.131,362.0,
0.0591,0.683,0.196,542.0,
0.0546,0.623,0.257,723.0,
0.0497,0.558,0.324,904.0,
0.0445,0.512,0.383,1085.0,
0.0397,0.455,0.441,1266.0,
0.0358,0.414,0.498,1446.0,
0.0314,0.364,0.553,1627.0,
0.0275,0.318,0.597,1808.0,
0.0241,0.277,0.647,1989.0,
0.0203,0.235,0.69,2170.0,
0.0174,0.196,0.736,2350.0,
0.0145,0.166,0.776,2531.0,
0.012,0.139,0.809,2712.0,
0.00982,0.115,0.848,2893.0,
0.00807,0.0916,0.877,3074.0,
0.0065,0.0761,0.886,3254.0,
0.00539,0.0618,0.894,3435.0,
0.0044,0.0508,0.936,3616.0,
0.00359,0.0416,0.937,3797.0,
0.00301,0.0346,0.942,3978.0,
0.0025,0.029,0.947,4158.0,
0.00218,0.0251,0.955,4339.0,
0.00192,0.0221,0.961,4520.0,
