P,A,time,cat
0.0,1.008,0.0,0.033
0.149,0.822,890.0,
0.27,0.711,1780.0,
0.367,0.604,2671.0,
0.441,0.532,3561.0,
0.51,0.462,4451.0,
0.564,0.407,5341.0,
0.619,0.353,6232.0,
0.657,0.313,7122.0,
0.696,0.278,8012.0,
0.719,0.247,8902.0,
0.758,0.219,9793.0,
0.776,0.195,10683.0,
0.794,0.174,11573.0,
0.805,0.157,12463.0,
0.825,0.141,13354.0,
0.838,0.124,14244.0,
0.864,0.11,15134.0,
0.873,0.0999,16024.0,
0.885,0.0891,16915.0,
0.878,0.0801,17805.0,
0.89,0.0715,18695.0,
0.904,0.0643,19585.0,
0.911,0.0576,20476.0,
0.932,0.0518,21366.0,
0.918,0.046,22256.0,
0.931,0.0413,23146.0,
0.935,0.0372,24037.0,
0.938,0.0334,24927.0,
0.94,0.0303,25817.0,
0.939,0.0269,26707.0,
0.939,0.024,27598.0,
0.951,0.0219,28488.0,
0.949,0.0196,29378.0,
