P,A,time,cat
0.0,0.993,0.0,0.0495
0.168,0.783,695.0,
0.296,0.654,1391.0,
0.4,0.564,2086.0,
0.479,0.477,2781.0,
0.55,0.406,3477.0,
0.608,0.353,4172.0,
0.65,0.306,4867.0,
0.691,0.263,5563.0,
0.734,0.229,6258.0,
0.759,0.198,6953.0,
0.775,0.174,7649.0,
0.8,0.153,8344.0,
0.829,0.131,9040.0,
0.835,0.116,9735.0,
0.85,0.101,10430.0,
0.87,0.0887,11126.0,
0.874,0.0786,11821.0,
0.894,0.0687,12516.0,
0.887,0.0599,13212.0,
0.913,0.0532,13907.0,
0.914,0.0469,14602.0,
0.901,0.0409,15298.0,
0.92,0.0366,15993.0,
0.92,0.0322,16688.0,
0.93,0.0281,17384.0,
0.917,0.025,18079.0,
