A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.104
0.714,0.17,0.033,3.966,
0.521,0.307,0.082,7.931,
0.387,0.387,0.136,11.9,
0.291,0.431,0.19,15.86,
0.222,0.435,0.245,19.83,
0.175,0.435,0.299,23.79,
0.143,0.411,0.347,27.76,
0.118,0.389,0.4,31.72,
0.0977,0.352,0.455,35.69,
0.0828,0.32,0.508,39.66,
0.0711,0.281,0.564,43.62,
0.0609,0.24,0.617,47.59,
0.0518,0.202,0.652,51.55,
0.0446,0.166,0.702,55.52,
0.0379,0.133,0.739,59.48,
0.0313,0.102,0.792,63.45,
0.0257,0.076,0.832,67.41,
0.0211,0.0545,0.869,71.38,
0.0168,0.0391,0.906,75.34,
0.0133,0.0284,0.913,79.31,
0.0102,0.0207,0.924,83.28,
0.00813,0.0154,0.951,87.24,
0.00638,0.012,0.951,91.21,
0.00496,0.00965,0.973,95.17,
0.00384,0.00804,0.972,99.14,
0.00307,0.00698,0.955,103.0,
0.0024,0.00629,0.976,107.0,
0.00194,0.00564,0.98,111.0,
0.00162,0.00525,0.985,115.0,
