A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.13
0.715,0.148,0.0393,3.993,
0.52,0.273,0.1,7.987,
0.377,0.34,0.167,11.98,
0.283,0.362,0.234,15.97,
0.217,0.367,0.297,19.97,
0.17,0.351,0.362,23.96,
0.131,0.322,0.436,27.95,
0.106,0.282,0.501,31.95,
0.0856,0.243,0.561,35.94,
0.0711,0.198,0.622,39.93,
0.0574,0.161,0.681,43.93,
0.0459,0.121,0.742,47.92,
0.0371,0.0883,0.786,51.91,
0.0291,0.0617,0.829,55.91,
0.0227,0.0423,0.87,59.9,
0.0176,0.0292,0.903,63.89,
0.0133,0.0208,0.922,67.89,
0.0102,0.0153,0.935,71.88,
0.00771,0.0117,0.954,75.87,
0.00586,0.0092,0.946,79.87,
0.00457,0.00778,0.965,83.86,
