A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08625000000000001
0.0514,0.742,0.161,2555.0,
0.0421,0.611,0.298,5109.0,
0.0348,0.5,0.409,7664.0,
0.0287,0.415,0.498,10218.0,
0.0241,0.349,0.575,12773.0,
0.0203,0.292,0.627,15328.0,
0.0171,0.247,0.68,17882.0,
0.0144,0.207,0.715,20437.0,
0.0122,0.175,0.748,22991.0,
0.0104,0.149,0.788,25546.0,
0.00865,0.127,0.809,28101.0,
0.00744,0.107,0.823,30655.0,
0.00635,0.0912,0.841,33210.0,
0.0054,0.0774,0.86,35765.0,
0.00462,0.0664,0.862,38319.0,
0.00397,0.0566,0.882,40874.0,
0.00331,0.0482,0.889,43428.0,
0.00285,0.0412,0.896,45983.0,
0.0024,0.0346,0.898,48538.0,
0.00206,0.0295,0.907,51092.0,
0.00176,0.0255,0.897,53647.0,
0.00149,0.0218,0.919,56201.0,
0.00127,0.0186,0.911,58756.0,
