A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.069
0.0528,0.763,0.145,2825.0,
0.0436,0.636,0.273,5650.0,
0.0372,0.531,0.378,8474.0,
0.0322,0.455,0.467,11299.0,
0.0271,0.393,0.535,14124.0,
0.0234,0.335,0.6,16949.0,
0.0202,0.285,0.646,19774.0,
0.0172,0.249,0.682,22599.0,
0.0147,0.213,0.729,25424.0,
0.0128,0.184,0.754,28248.0,
0.011,0.16,0.774,31073.0,
0.00962,0.14,0.799,33898.0,
0.00824,0.119,0.826,36723.0,
0.00713,0.105,0.843,39548.0,
0.00619,0.0898,0.853,42372.0,
0.00548,0.0777,0.865,45197.0,
0.00465,0.0679,0.894,48022.0,
0.00412,0.0582,0.881,50847.0,
0.00353,0.0511,0.907,53672.0,
0.00308,0.0447,0.902,56497.0,
0.00268,0.0388,0.907,59322.0,
0.00234,0.0337,0.912,62146.0,
0.00205,0.0291,0.924,64971.0,
0.00174,0.0254,0.926,67796.0,
