A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.0975
0.641,0.225,0.0572,14.92,
0.422,0.365,0.13,29.85,
0.282,0.433,0.198,44.77,
0.196,0.456,0.266,59.69,
0.138,0.445,0.329,74.62,
0.104,0.423,0.384,89.54,
0.0813,0.389,0.445,104.0,
0.0642,0.348,0.501,119.0,
0.0533,0.308,0.555,134.0,
0.0438,0.265,0.615,149.0,
0.0366,0.216,0.661,164.0,
0.0306,0.18,0.713,179.0,
0.0251,0.141,0.76,194.0,
0.0203,0.107,0.787,209.0,
0.0161,0.077,0.84,224.0,
0.0126,0.0539,0.86,239.0,
0.00969,0.0362,0.905,254.0,
0.00718,0.0248,0.92,269.0,
0.0053,0.017,0.936,284.0,
0.00388,0.0126,0.943,298.0,
0.00288,0.00947,0.965,313.0,
0.00212,0.00769,0.952,328.0,
0.00161,0.00655,0.973,343.0,
0.00125,0.00573,0.975,358.0,
0.0,0.00516,0.977,373.0,
0.0,0.00473,0.982,388.0,
