A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.078
0.573,0.301,0.0637,19.12,
0.338,0.453,0.138,38.25,
0.209,0.512,0.207,57.38,
0.14,0.515,0.272,76.5,
0.0999,0.501,0.334,95.62,
0.0778,0.459,0.391,115.0,
0.0622,0.415,0.448,134.0,
0.0521,0.367,0.505,153.0,
0.0437,0.324,0.556,172.0,
0.0371,0.279,0.616,191.0,
0.0322,0.232,0.669,210.0,
0.0269,0.189,0.724,230.0,
0.0228,0.148,0.764,249.0,
0.0179,0.111,0.815,268.0,
0.014,0.0772,0.856,287.0,
0.0106,0.0525,0.888,306.0,
0.00778,0.0334,0.924,325.0,
0.00544,0.0218,0.929,344.0,
0.00384,0.0146,0.959,363.0,
0.00266,0.0104,0.97,382.0,
0.00189,0.00798,0.985,402.0,
0.00138,0.00648,0.981,421.0,
0.00103,0.00545,0.974,440.0,
0.0,0.00488,0.985,459.0,
