A,P,time,cat
1.009,0.0,0.0,0.0045000000000000005
0.931,0.072,0.134,
0.87,0.14,0.268,
0.79,0.203,0.403,
0.731,0.266,0.537,
0.68,0.327,0.671,
0.618,0.384,0.805,
0.562,0.433,0.94,
0.527,0.479,1.074,
0.475,0.525,1.208,
0.438,0.562,1.342,
0.394,0.613,1.476,
0.356,0.646,1.611,
0.324,0.685,1.745,
0.292,0.707,1.879,
0.268,0.742,2.013,
0.239,0.766,2.147,
0.217,0.778,2.282,
0.197,0.806,2.416,
0.179,0.811,2.55,
0.158,0.84,2.684,
0.146,0.854,2.819,
0.13,0.859,2.953,
0.116,0.871,3.087,
0.105,0.905,3.221,
0.0945,0.911,3.355,
0.085,0.919,3.49,
0.0772,0.933,3.624,
0.0685,0.934,3.758,
0.061,0.935,3.892,
0.0556,0.943,4.026,
0.0501,0.941,4.161,
0.045,0.952,4.295,
0.0404,0.956,4.429,
0.0365,0.957,4.563,
0.033,0.975,4.698,
0.0293,0.961,4.832,
0.0266,0.969,4.966,
