A,P,time,cat
0.991,0.0,0.0,0.06
0.884,0.0457,124.0,
0.847,0.0913,247.0,
0.805,0.135,371.0,
0.755,0.179,494.0,
0.712,0.226,618.0,
0.673,0.271,742.0,
0.64,0.315,865.0,
0.592,0.361,989.0,
0.548,0.403,1112.0,
0.506,0.438,1236.0,
0.463,0.488,1360.0,
0.42,0.53,1483.0,
0.38,0.573,1607.0,
0.341,0.616,1730.0,
0.301,0.657,1854.0,
0.262,0.687,1978.0,
0.224,0.734,2101.0,
0.191,0.771,2225.0,
0.158,0.805,2348.0,
0.128,0.833,2472.0,
0.101,0.869,2595.0,
0.0781,0.894,2719.0,
0.0576,0.921,2843.0,
0.0422,0.944,2966.0,
0.0302,0.937,3090.0,
0.0213,0.964,3213.0,
0.0149,0.983,3337.0,
0.0104,0.99,3461.0,
0.00708,0.998,3584.0,
0.00492,0.99,3708.0,
0.00336,0.992,3831.0,
0.00232,1.004,3955.0,
