A,P,time,cat
1.001,0.0,0.0,0.02375
0.938,0.044,1.913,
0.896,0.086,3.825,
0.851,0.127,5.738,
0.805,0.173,7.651,
0.764,0.222,9.563,
0.714,0.272,11.48,
0.664,0.326,13.39,
0.607,0.377,15.3,
0.556,0.437,17.21,
0.483,0.496,19.13,
0.433,0.559,21.04,
0.376,0.615,22.95,
0.324,0.665,24.86,
0.276,0.724,26.78,
0.232,0.752,28.69,
0.193,0.802,30.6,
0.159,0.829,32.52,
0.131,0.866,34.43,
0.108,0.875,36.34,
0.0885,0.91,38.25,
0.0738,0.927,40.17,
0.0614,0.925,42.08,
0.0511,0.952,43.99,
0.0428,0.953,45.9,
0.0363,0.965,47.82,
0.0313,0.967,49.73,
0.0278,0.966,51.64,
0.0246,0.973,53.55,
0.0222,0.972,55.47,
0.0204,0.979,57.38,
