A,P,time,cat
1.003,0.0,0.0,0.019
0.953,0.0301,2.483,
0.923,0.0581,4.966,
0.891,0.085,7.448,
0.866,0.115,9.931,
0.832,0.145,12.41,
0.808,0.177,14.9,
0.771,0.212,17.38,
0.739,0.245,19.86,
0.712,0.282,22.35,
0.665,0.325,24.83,
0.628,0.364,27.31,
0.583,0.401,29.79,
0.538,0.451,32.28,
0.497,0.491,34.76,
0.45,0.535,37.24,
0.398,0.582,39.73,
0.347,0.636,42.21,
0.312,0.678,44.69,
0.267,0.71,47.17,
0.228,0.767,49.66,
0.192,0.801,52.14,
0.159,0.828,54.62,
0.133,0.863,57.1,
0.111,0.892,59.59,
0.0904,0.898,62.07,
0.0755,0.917,64.55,
0.0618,0.935,67.04,
0.0513,0.95,69.52,
0.0444,0.947,72.0,
0.0374,0.96,74.48,
0.0321,0.965,76.97,
0.0286,0.967,79.45,
