A,P,time,cat
0.994,0.0,0.0,0.042
0.744,0.23,8.833,
0.625,0.34,17.67,
0.556,0.412,26.5,
0.498,0.467,35.33,
0.448,0.514,44.17,
0.404,0.55,53.0,
0.379,0.592,61.83,
0.341,0.618,70.67,
0.32,0.646,79.5,
0.298,0.667,88.33,
0.277,0.683,97.17,
0.259,0.705,106.0,
0.244,0.725,115.0,
0.225,0.736,124.0,
0.213,0.758,132.0,
0.203,0.76,141.0,
0.19,0.762,150.0,
0.179,0.778,159.0,
0.172,0.801,168.0,
0.162,0.795,177.0,
0.155,0.806,186.0,
0.146,0.826,194.0,
0.141,0.833,203.0,
0.134,0.823,212.0,
0.127,0.828,221.0,
0.122,0.834,230.0,
0.116,0.846,239.0,
0.113,0.849,247.0,
0.107,0.864,256.0,
0.104,0.86,265.0,
0.101,0.862,274.0,
0.0959,0.856,283.0,
0.0947,0.858,292.0,
0.0905,0.875,300.0,
0.088,0.863,309.0,
0.0851,0.865,318.0,
