A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.032
0.0129,0.866,0.125,0.217,
0.0156,0.74,0.24,0.433,
0.018,0.635,0.338,0.65,
0.0203,0.549,0.422,0.867,
0.0218,0.471,0.497,1.084,
0.0233,0.403,0.556,1.3,
0.0244,0.352,0.607,1.517,
0.0254,0.3,0.666,1.734,
0.0259,0.258,0.698,1.951,
0.0265,0.224,0.725,2.167,
0.0271,0.19,0.761,2.384,
0.0274,0.166,0.783,2.601,
0.0279,0.141,0.814,2.818,
0.0278,0.121,0.827,3.034,
0.0282,0.106,0.858,3.251,
0.0278,0.0905,0.857,3.468,
0.0278,0.0779,0.875,3.685,
0.0281,0.0672,0.888,3.901,
0.0285,0.0587,0.9,4.118,
0.0285,0.0511,0.898,4.335,
0.0284,0.0438,0.909,4.552,
0.0285,0.0381,0.924,4.768,
0.0282,0.0329,0.928,4.985,
0.0282,0.0289,0.916,5.202,
0.0288,0.0249,0.931,5.419,
0.0286,0.0223,0.936,5.636,
0.0283,0.019,0.937,5.852,
0.0288,0.0167,0.939,6.069,
