P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.265,0.0949,0.618,1063.0,
0.428,0.0722,0.485,2127.0,
0.55,0.0566,0.372,3190.0,
0.637,0.045,0.301,4254.0,
0.712,0.0365,0.242,5317.0,
0.751,0.0297,0.197,6381.0,
0.787,0.0247,0.163,7444.0,
0.823,0.0203,0.132,8508.0,
0.841,0.0167,0.11,9571.0,
0.865,0.0139,0.0935,10635.0,
0.881,0.0118,0.0781,11698.0,
0.894,0.00986,0.0646,12762.0,
0.915,0.00826,0.0549,13825.0,
0.919,0.00695,0.0465,14889.0,
0.923,0.00601,0.0402,15952.0,
0.936,0.00518,0.0341,17016.0,
0.935,0.00451,0.03,18079.0,
