A,P,time,cat
0.997,0.0,0.0,0.003
0.868,0.134,3.395,
0.738,0.257,6.791,
0.635,0.363,10.19,
0.536,0.465,13.58,
0.46,0.54,16.98,
0.387,0.607,20.37,
0.332,0.668,23.77,
0.288,0.708,27.16,
0.25,0.757,30.56,
0.222,0.781,33.95,
0.2,0.798,37.35,
0.18,0.82,40.74,
0.167,0.827,44.14,
0.154,0.843,47.54,
0.144,0.861,50.93,
0.139,0.86,54.33,
0.132,0.859,57.72,
0.126,0.863,61.12,
0.122,0.864,64.51,
0.117,0.885,67.91,
0.113,0.876,71.3,
0.109,0.889,74.7,
0.107,0.882,78.09,
0.105,0.887,81.49,
0.101,0.909,84.88,
0.101,0.897,88.28,
