A,P,time,cat
0.999,0.0,0.0,0.026999999999999996
0.855,0.15,1318.0,
0.723,0.274,2636.0,
0.627,0.378,3955.0,
0.538,0.458,5273.0,
0.457,0.542,6591.0,
0.398,0.6,7910.0,
0.343,0.649,9228.0,
0.298,0.705,10546.0,
0.259,0.739,11864.0,
0.224,0.765,13182.0,
0.198,0.797,14501.0,
0.171,0.822,15819.0,
0.149,0.846,17137.0,
0.133,0.867,18456.0,
0.118,0.876,19774.0,
0.105,0.894,21092.0,
0.0932,0.909,22410.0,
0.0843,0.904,23728.0,
0.0762,0.925,25047.0,
0.0695,0.919,26365.0,
0.063,0.931,27683.0,
0.057,0.937,29002.0,
0.0531,0.952,30320.0,
0.0491,0.96,31638.0,
