A,P,time,cat
0.991,0.0,0.0,0.048
0.834,0.161,10683.0,
0.702,0.298,21366.0,
0.588,0.414,32049.0,
0.496,0.505,42732.0,
0.416,0.579,53415.0,
0.348,0.653,64098.0,
0.293,0.717,74781.0,
0.244,0.759,85464.0,
0.207,0.805,96147.0,
0.173,0.827,106830.0,
0.144,0.853,117513.0,
0.121,0.888,128196.0,
0.101,0.891,138879.0,
0.0849,0.915,149562.0,
0.0715,0.929,160245.0,
0.0603,0.939,170928.0,
0.0503,0.945,181611.0,
0.0423,0.959,192294.0,
0.0354,0.975,202977.0,
0.0298,0.962,213660.0,
0.0249,0.958,224343.0,
0.0209,0.974,235026.0,
