A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0325
0.131,0.0824,0.761,48.32,
0.118,0.164,0.688,96.63,
0.107,0.245,0.612,145.0,
0.0955,0.324,0.556,193.0,
0.0836,0.403,0.498,242.0,
0.0734,0.472,0.429,290.0,
0.0633,0.539,0.371,338.0,
0.0534,0.615,0.31,387.0,
0.044,0.68,0.256,435.0,
0.0358,0.736,0.209,483.0,
0.028,0.79,0.166,531.0,
0.0214,0.836,0.124,580.0,
0.0159,0.878,0.0923,628.0,
0.0117,0.907,0.0675,676.0,
0.00829,0.927,0.0487,725.0,
0.00597,0.953,0.0343,773.0,
0.00427,0.978,0.0246,821.0,
0.0032,0.975,0.0187,870.0,
0.00252,0.97,0.0148,918.0,
