A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.026
0.132,0.0692,0.769,51.36,
0.122,0.14,0.71,103.0,
0.113,0.211,0.658,154.0,
0.103,0.277,0.605,205.0,
0.0936,0.343,0.539,257.0,
0.0835,0.409,0.489,308.0,
0.0742,0.473,0.435,360.0,
0.0642,0.534,0.382,411.0,
0.0571,0.593,0.333,462.0,
0.0495,0.645,0.287,514.0,
0.0414,0.7,0.242,565.0,
0.0342,0.759,0.199,616.0,
0.0282,0.794,0.163,668.0,
0.022,0.829,0.131,719.0,
0.0175,0.87,0.101,770.0,
0.0132,0.904,0.0772,822.0,
0.00994,0.923,0.058,873.0,
0.00746,0.944,0.0437,925.0,
0.00554,0.953,0.0327,976.0,
0.00417,0.964,0.0247,1027.0,
0.00328,0.96,0.0192,1079.0,
0.00263,0.965,0.0153,1130.0,
