A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.518,0.166,0.274,81.79,
0.401,0.129,0.427,164.0,
0.316,0.103,0.532,245.0,
0.254,0.0849,0.612,327.0,
0.213,0.0697,0.665,409.0,
0.18,0.0581,0.721,491.0,
0.153,0.0498,0.746,573.0,
0.131,0.0426,0.768,654.0,
0.114,0.0365,0.801,736.0,
0.098,0.0322,0.822,818.0,
0.0854,0.0286,0.841,900.0,
0.0771,0.0252,0.849,981.0,
0.0686,0.0228,0.855,1063.0,
0.0624,0.0204,0.872,1145.0,
0.0562,0.0184,0.873,1227.0,
0.0513,0.0169,0.885,1309.0,
0.0476,0.0155,0.896,1390.0,
0.0449,0.0144,0.887,1472.0,
0.0419,0.0136,0.895,1554.0,
