A,P,time,cat
0.997,0.0,0.0,0.03
0.72,0.244,0.414,
0.605,0.37,0.828,
0.505,0.463,1.241,
0.435,0.533,1.655,
0.387,0.585,2.069,
0.34,0.631,2.482,
0.306,0.67,2.896,
0.271,0.707,3.31,
0.25,0.728,3.724,
0.223,0.749,4.138,
0.202,0.761,4.551,
0.183,0.801,4.965,
0.167,0.807,5.379,
0.154,0.817,5.793,
0.142,0.833,6.206,
0.133,0.85,6.62,
0.12,0.856,7.034,
0.112,0.859,7.447,
0.105,0.871,7.861,
0.0964,0.887,8.275,
0.0899,0.881,8.689,
0.086,0.877,9.103,
0.0804,0.889,9.516,
0.0757,0.902,9.93,
0.0713,0.9,10.34,
0.0684,0.895,10.76,
0.0648,0.911,11.17,
0.0614,0.91,11.59,
0.0589,0.923,12.0,
0.0568,0.912,12.41,
0.0542,0.919,12.83,
0.0517,0.924,13.24,
