P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.027
0.359,0.118,0.503,706.0,
0.475,0.0962,0.411,1412.0,
0.546,0.082,0.353,2119.0,
0.6,0.0709,0.305,2825.0,
0.653,0.0624,0.269,3531.0,
0.684,0.0552,0.236,4237.0,
0.722,0.0488,0.209,4943.0,
0.755,0.043,0.186,5650.0,
0.778,0.0392,0.168,6356.0,
0.789,0.0349,0.149,7062.0,
0.809,0.0318,0.137,7768.0,
0.829,0.0283,0.124,8474.0,
0.843,0.026,0.11,9181.0,
0.846,0.0238,0.102,9887.0,
0.866,0.0218,0.0934,10593.0,
0.87,0.02,0.0863,11299.0,
0.881,0.0183,0.0791,12006.0,
0.885,0.0169,0.0735,12712.0,
0.894,0.0159,0.0683,13418.0,
0.902,0.0147,0.0621,14124.0,
0.914,0.0135,0.0587,14830.0,
0.902,0.0129,0.0552,15537.0,
0.911,0.012,0.0508,16243.0,
0.917,0.0112,0.0481,16949.0,
