P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.03375
0.395,0.11,0.462,668.0,
0.512,0.0871,0.369,1335.0,
0.59,0.0722,0.309,2003.0,
0.641,0.0623,0.268,2671.0,
0.683,0.0534,0.229,3338.0,
0.725,0.047,0.199,4006.0,
0.752,0.0405,0.173,4674.0,
0.79,0.0356,0.152,5341.0,
0.808,0.0317,0.135,6009.0,
0.82,0.028,0.12,6677.0,
0.846,0.0249,0.107,7344.0,
0.854,0.0227,0.097,8012.0,
0.855,0.0206,0.0862,8680.0,
0.873,0.0185,0.0787,9348.0,
0.891,0.0169,0.0714,10015.0,
0.889,0.0153,0.0655,10683.0,
0.891,0.014,0.0604,11351.0,
0.909,0.013,0.0554,12018.0,
0.917,0.012,0.0515,12686.0,
0.907,0.0112,0.0483,13354.0,
0.912,0.0105,0.045,14021.0,
0.925,0.0099,0.0416,14689.0,
