A,P,time,cat
1.005,0.0,0.0,0.032
0.714,0.284,6.36,
0.623,0.371,12.72,
0.543,0.458,19.08,
0.478,0.522,25.44,
0.419,0.575,31.8,
0.367,0.629,38.16,
0.317,0.675,44.52,
0.281,0.715,50.88,
0.244,0.752,57.24,
0.214,0.779,63.6,
0.188,0.806,69.96,
0.163,0.847,76.32,
0.145,0.853,82.68,
0.127,0.871,89.04,
0.111,0.879,95.4,
0.0992,0.898,102.0,
0.087,0.92,108.0,
0.0761,0.937,114.0,
0.0675,0.926,121.0,
0.0593,0.939,127.0,
0.0527,0.95,134.0,
0.0469,0.944,140.0,
0.0415,0.961,146.0,
0.0369,0.971,153.0,
0.033,0.969,159.0,
