A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1175
0.372,0.392,0.159,1184.0,
0.426,0.149,0.334,2367.0,
0.385,0.058,0.459,3551.0,
0.326,0.0226,0.548,4735.0,
0.278,0.00878,0.614,5919.0,
0.226,0.00343,0.659,7102.0,
0.191,0.00133,0.702,8286.0,
0.16,0.0,0.746,9470.0,
0.134,0.0,0.767,10653.0,
0.11,0.0,0.784,11837.0,
0.0937,0.0,0.798,13021.0,
0.0805,0.0,0.813,14205.0,
0.0686,0.0,0.832,15388.0,
0.0586,0.0,0.839,16572.0,
0.0504,0.0,0.837,17756.0,
0.0432,0.0,0.851,18939.0,
0.0375,0.0,0.856,20123.0,
0.0329,0.0,0.859,21307.0,
0.0286,0.0,0.858,22491.0,
0.025,0.0,0.873,23674.0,
0.0221,0.0,0.875,24858.0,
