A,P,time,cat
1.014,0.0,0.0,0.028
0.907,0.0663,0.0138,
0.852,0.135,0.0276,
0.772,0.202,0.0414,
0.714,0.264,0.0552,
0.656,0.33,0.069,
0.601,0.387,0.0828,
0.541,0.447,0.0966,
0.491,0.502,0.11,
0.441,0.542,0.124,
0.393,0.597,0.138,
0.347,0.645,0.152,
0.305,0.678,0.166,
0.272,0.722,0.179,
0.238,0.747,0.193,
0.207,0.788,0.207,
0.178,0.812,0.221,
0.155,0.838,0.235,
0.135,0.86,0.248,
0.114,0.878,0.262,
0.0985,0.898,0.276,
0.0842,0.91,0.29,
0.0731,0.925,0.304,
0.0627,0.926,0.317,
0.0541,0.951,0.331,
0.0465,0.952,0.345,
0.0403,0.962,0.359,
0.0351,0.964,0.373,
0.0312,0.958,0.386,
0.0278,0.972,0.4,
0.0245,0.986,0.414,
