A,P,time,cat
1.004,0.0,0.0,0.022
0.928,0.0462,178.0,
0.888,0.0926,356.0,
0.831,0.139,534.0,
0.792,0.186,711.0,
0.75,0.231,889.0,
0.701,0.277,1067.0,
0.657,0.321,1245.0,
0.609,0.369,1423.0,
0.568,0.415,1601.0,
0.523,0.466,1779.0,
0.474,0.507,1956.0,
0.431,0.552,2134.0,
0.386,0.605,2312.0,
0.343,0.639,2490.0,
0.301,0.679,2668.0,
0.259,0.719,2846.0,
0.216,0.765,3023.0,
0.177,0.807,3201.0,
0.137,0.851,3379.0,
0.101,0.883,3557.0,
0.0702,0.907,3735.0,
0.0442,0.936,3913.0,
0.0254,0.962,4091.0,
0.0144,0.978,4268.0,
0.00917,0.983,4446.0,
0.00666,0.987,4624.0,
0.00582,0.988,4802.0,
