P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.02
0.0338,0.0669,0.883,14244.0,
0.0676,0.0659,0.849,28488.0,
0.102,0.0629,0.814,42732.0,
0.135,0.0607,0.787,56976.0,
0.171,0.0581,0.755,71220.0,
0.201,0.0558,0.721,85464.0,
0.235,0.0532,0.681,99708.0,
0.27,0.0509,0.66,113952.0,
0.305,0.0483,0.632,128196.0,
0.336,0.0457,0.603,142440.0,
0.374,0.0435,0.567,156684.0,
0.4,0.0413,0.534,170928.0,
0.436,0.0388,0.498,185172.0,
0.473,0.0363,0.471,199416.0,
0.51,0.0338,0.437,213660.0,
0.531,0.0313,0.406,227904.0,
0.579,0.029,0.377,242147.0,
0.615,0.0265,0.346,256391.0,
0.642,0.0243,0.314,270635.0,
0.68,0.0218,0.285,284879.0,
0.706,0.0196,0.254,299123.0,
0.738,0.0172,0.223,313367.0,
0.777,0.0149,0.193,327611.0,
0.809,0.0126,0.163,341855.0,
0.841,0.0102,0.134,356099.0,
0.862,0.00791,0.103,370343.0,
0.898,0.00574,0.0739,384587.0,
0.941,0.00359,0.0468,398831.0,
0.961,0.0017,0.0221,413075.0,
0.973,0.0,0.00674,427319.0,
0.992,0.0,0.00167,441563.0,
0.993,0.0,0.0,455807.0,
0.99,0.0,0.0,470051.0,
