P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.025
0.0388,0.0666,0.871,13092.0,
0.0784,0.0649,0.845,26183.0,
0.116,0.0622,0.803,39275.0,
0.155,0.0593,0.75,52366.0,
0.194,0.0553,0.732,65458.0,
0.234,0.0526,0.69,78550.0,
0.271,0.0501,0.654,91641.0,
0.311,0.0474,0.623,104733.0,
0.354,0.0443,0.584,117825.0,
0.389,0.0421,0.548,130916.0,
0.427,0.0393,0.511,144008.0,
0.464,0.036,0.474,157099.0,
0.504,0.034,0.439,170191.0,
0.534,0.0308,0.405,183283.0,
0.575,0.0283,0.369,196374.0,
0.616,0.0255,0.334,209466.0,
0.661,0.0227,0.295,222558.0,
0.696,0.0199,0.256,235649.0,
0.735,0.0173,0.224,248741.0,
0.77,0.0147,0.188,261832.0,
0.812,0.0118,0.154,274924.0,
0.847,0.0092,0.12,288016.0,
0.882,0.00667,0.0874,301107.0,
0.912,0.00418,0.0542,314199.0,
0.956,0.00199,0.0259,327291.0,
0.974,0.0,0.00757,340382.0,
1.002,0.0,0.00182,353474.0,
0.991,0.0,0.0,366565.0,
0.996,0.0,0.0,379657.0,
