A,P,time,cat
0.997,0.0,0.0,0.023
0.844,0.14,0.0419,
0.769,0.212,0.0837,
0.72,0.269,0.126,
0.66,0.321,0.167,
0.606,0.377,0.209,
0.553,0.426,0.251,
0.514,0.472,0.293,
0.476,0.512,0.335,
0.434,0.552,0.377,
0.395,0.59,0.419,
0.361,0.629,0.46,
0.327,0.663,0.502,
0.295,0.687,0.544,
0.271,0.71,0.586,
0.245,0.734,0.628,
0.226,0.754,0.67,
0.209,0.788,0.712,
0.19,0.802,0.753,
0.175,0.814,0.795,
0.163,0.826,0.837,
0.153,0.828,0.879,
0.142,0.85,0.921,
0.133,0.851,0.963,
0.127,0.871,1.005,
0.12,0.867,1.046,
0.115,0.875,1.088,
0.111,0.878,1.13,
0.107,0.879,1.172,
