A,P,time,cat
0.999,0.0,0.0,0.0345
0.812,0.163,0.0286,
0.731,0.244,0.0571,
0.671,0.305,0.0857,
0.614,0.358,0.114,
0.57,0.408,0.143,
0.515,0.454,0.171,
0.477,0.497,0.2,
0.434,0.539,0.228,
0.396,0.578,0.257,
0.36,0.619,0.286,
0.329,0.644,0.314,
0.301,0.675,0.343,
0.276,0.71,0.371,
0.248,0.726,0.4,
0.226,0.747,0.428,
0.21,0.771,0.457,
0.195,0.785,0.485,
0.176,0.802,0.514,
0.165,0.814,0.542,
0.152,0.818,0.571,
0.144,0.829,0.6,
0.135,0.835,0.628,
0.128,0.849,0.657,
0.122,0.863,0.685,
0.115,0.864,0.714,
0.112,0.867,0.742,
0.106,0.867,0.771,
0.105,0.878,0.799,
0.101,0.889,0.828,
