P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.014
0.354,0.032,0.594,11505.0,
0.496,0.0254,0.471,23010.0,
0.593,0.0206,0.378,34514.0,
0.656,0.017,0.316,46019.0,
0.704,0.0143,0.267,57524.0,
0.748,0.012,0.227,69029.0,
0.776,0.0107,0.196,80533.0,
0.818,0.00912,0.17,92038.0,
0.833,0.00787,0.146,103543.0,
0.86,0.00691,0.127,115048.0,
0.876,0.00595,0.11,126552.0,
0.877,0.00519,0.0953,138057.0,
0.884,0.00452,0.086,149562.0,
0.908,0.00399,0.0744,161067.0,
0.929,0.00351,0.0649,172572.0,
0.93,0.00308,0.0561,184076.0,
0.933,0.0027,0.0501,195581.0,
0.944,0.00237,0.044,207086.0,
0.947,0.00211,0.0386,218591.0,
0.944,0.00184,0.0339,230095.0,
0.955,0.00162,0.03,241600.0,
0.966,0.00143,0.0268,253105.0,
