A,P,time,cat
1.004,0.0,0.0,0.048
0.934,0.0316,0.919,
0.902,0.0612,1.839,
0.877,0.0912,2.758,
0.85,0.122,3.678,
0.815,0.154,4.597,
0.779,0.188,5.517,
0.747,0.216,6.436,
0.715,0.254,7.356,
0.68,0.288,8.275,
0.642,0.326,9.194,
0.613,0.357,10.11,
0.575,0.393,11.03,
0.542,0.431,11.95,
0.504,0.471,12.87,
0.467,0.507,13.79,
0.425,0.544,14.71,
0.389,0.585,15.63,
0.357,0.625,16.55,
0.322,0.655,17.47,
0.285,0.686,18.39,
0.253,0.725,19.31,
0.222,0.768,20.23,
0.194,0.794,21.15,
0.167,0.818,22.07,
0.143,0.834,22.99,
0.123,0.857,23.91,
0.106,0.884,24.83,
0.0917,0.89,25.74,
0.0795,0.912,26.66,
0.0681,0.93,27.58,
0.0591,0.926,28.5,
0.0526,0.933,29.42,
0.0465,0.953,30.34,
0.0423,0.947,31.26,
0.0384,0.95,32.18,
0.0361,0.938,33.1,
