P,A,time,cat
0.0,1.001,0.0,0.048
0.135,0.831,0.586,
0.204,0.751,1.173,
0.25,0.702,1.759,
0.292,0.665,2.345,
0.332,0.625,2.931,
0.37,0.594,3.518,
0.404,0.555,4.104,
0.438,0.523,4.69,
0.471,0.498,5.276,
0.505,0.452,5.863,
0.542,0.421,6.449,
0.572,0.39,7.035,
0.601,0.356,7.621,
0.633,0.332,8.208,
0.663,0.304,8.794,
0.693,0.275,9.38,
0.714,0.245,9.966,
0.74,0.221,10.55,
0.757,0.199,11.14,
0.795,0.178,11.73,
0.814,0.156,12.31,
0.826,0.138,12.9,
0.843,0.123,13.48,
0.865,0.109,14.07,
0.865,0.0978,14.66,
0.883,0.0858,15.24,
0.896,0.077,15.83,
0.899,0.0707,16.42,
0.914,0.0639,17.0,
0.924,0.0596,17.59,
0.92,0.0561,18.17,
0.929,0.0524,18.76,
