A,P,time,cat
0.994,0.0,0.0,0.07
0.886,0.112,0.57,
0.792,0.212,1.139,
0.697,0.297,1.709,
0.622,0.375,2.279,
0.562,0.45,2.848,
0.491,0.504,3.418,
0.435,0.563,3.988,
0.392,0.603,4.557,
0.347,0.649,5.127,
0.31,0.677,5.697,
0.274,0.73,6.266,
0.243,0.756,6.836,
0.219,0.784,7.406,
0.192,0.802,7.975,
0.172,0.824,8.545,
0.154,0.838,9.115,
0.137,0.862,9.685,
0.122,0.879,10.25,
0.109,0.888,10.82,
0.0971,0.904,11.39,
0.0865,0.904,11.96,
0.0774,0.918,12.53,
0.0696,0.935,13.1,
0.0626,0.929,13.67,
0.0559,0.94,14.24,
0.0499,0.948,14.81,
0.0448,0.95,15.38,
0.0409,0.952,15.95,
0.0364,0.952,16.52,
0.0329,0.966,17.09,
0.0298,0.966,17.66,
