A,P,time,cat
0.995,0.0,0.0,0.10500000000000001
0.867,0.147,0.509,
0.73,0.273,1.018,
0.622,0.378,1.528,
0.525,0.466,2.037,
0.449,0.548,2.546,
0.387,0.612,3.055,
0.331,0.671,3.565,
0.283,0.718,4.074,
0.244,0.76,4.583,
0.207,0.789,5.092,
0.176,0.825,5.602,
0.153,0.843,6.111,
0.13,0.886,6.62,
0.111,0.886,7.129,
0.0963,0.9,7.638,
0.0826,0.917,8.148,
0.0706,0.93,8.657,
0.0616,0.931,9.166,
0.0534,0.942,9.675,
0.0462,0.959,10.18,
0.0395,0.955,10.69,
0.0348,0.967,11.2,
0.03,0.958,11.71,
0.0264,0.973,12.22,
0.0231,0.981,12.73,
0.0203,0.972,13.24,
