P,A,time,cat
0.0,0.996,0.0,0.049
0.0279,0.92,9331.0,
0.0555,0.904,18662.0,
0.0848,0.871,27993.0,
0.115,0.858,37324.0,
0.143,0.83,46655.0,
0.175,0.788,55986.0,
0.206,0.749,65317.0,
0.238,0.722,74648.0,
0.273,0.69,83979.0,
0.305,0.661,93310.0,
0.338,0.627,102641.0,
0.378,0.587,111972.0,
0.411,0.55,121303.0,
0.454,0.508,130634.0,
0.489,0.475,139965.0,
0.535,0.434,149297.0,
0.58,0.393,158628.0,
0.622,0.346,167959.0,
0.665,0.301,177290.0,
0.718,0.253,186621.0,
0.78,0.207,195952.0,
0.811,0.161,205283.0,
0.874,0.118,214614.0,
0.91,0.0786,223945.0,
0.941,0.049,233276.0,
0.984,0.0285,242607.0,
0.986,0.0153,251938.0,
0.989,0.00801,261269.0,
1.001,0.00406,270600.0,
1.002,0.00203,279931.0,
0.999,0.00101,289262.0,
