P,A,time,cat
0.0,0.991,0.0,0.09
0.0908,0.912,14.53,
0.183,0.805,29.06,
0.265,0.729,43.59,
0.342,0.652,58.12,
0.408,0.581,72.65,
0.468,0.521,87.18,
0.523,0.465,102.0,
0.576,0.421,116.0,
0.604,0.374,131.0,
0.661,0.335,145.0,
0.691,0.3,160.0,
0.727,0.267,174.0,
0.752,0.241,189.0,
0.779,0.214,203.0,
0.802,0.19,218.0,
0.818,0.171,232.0,
0.852,0.152,247.0,
0.863,0.138,262.0,
0.87,0.121,276.0,
0.891,0.109,291.0,
0.899,0.098,305.0,
0.901,0.0875,320.0,
0.921,0.078,334.0,
0.93,0.0704,349.0,
0.944,0.0633,363.0,
0.943,0.0569,378.0,
0.949,0.0503,392.0,
0.952,0.0455,407.0,
0.953,0.0411,421.0,
0.964,0.0369,436.0,
0.968,0.0335,450.0,
0.973,0.0301,465.0,
0.975,0.0274,479.0,
0.965,0.0248,494.0,
