P,A,time,cat
0.0,1.004,0.0,0.057499999999999996
0.0802,0.899,514.0,
0.165,0.825,1027.0,
0.244,0.746,1541.0,
0.317,0.669,2054.0,
0.385,0.608,2568.0,
0.452,0.544,3082.0,
0.504,0.483,3595.0,
0.56,0.431,4109.0,
0.601,0.384,4622.0,
0.648,0.344,5136.0,
0.69,0.307,5650.0,
0.724,0.269,6163.0,
0.757,0.24,6677.0,
0.781,0.213,7190.0,
0.799,0.187,7704.0,
0.835,0.165,8218.0,
0.851,0.145,8731.0,
0.874,0.128,9245.0,
0.89,0.113,9759.0,
0.897,0.101,10272.0,
0.908,0.0877,10786.0,
0.922,0.077,11299.0,
0.926,0.0671,11813.0,
0.935,0.0592,12327.0,
0.952,0.0521,12840.0,
0.94,0.0459,13354.0,
0.958,0.0401,13867.0,
0.964,0.0348,14381.0,
0.968,0.0305,14895.0,
0.964,0.0273,15408.0,
0.962,0.0235,15922.0,
0.975,0.0206,16435.0,
0.979,0.0182,16949.0,
