P,A,time,cat
0.0,0.998,0.0,0.046
0.0764,0.91,636.0,
0.155,0.835,1271.0,
0.23,0.758,1907.0,
0.304,0.685,2542.0,
0.368,0.623,3178.0,
0.431,0.561,3814.0,
0.486,0.506,4449.0,
0.547,0.443,5085.0,
0.586,0.407,5720.0,
0.629,0.359,6356.0,
0.675,0.32,6992.0,
0.712,0.286,7627.0,
0.746,0.251,8263.0,
0.773,0.226,8898.0,
0.8,0.199,9534.0,
0.81,0.175,10170.0,
0.83,0.157,10805.0,
0.86,0.137,11441.0,
0.875,0.121,12076.0,
0.884,0.107,12712.0,
0.905,0.0936,13347.0,
0.909,0.0819,13983.0,
0.91,0.0736,14619.0,
0.936,0.0635,15254.0,
0.945,0.0563,15890.0,
0.938,0.0485,16525.0,
0.952,0.0434,17161.0,
0.967,0.0375,17797.0,
0.969,0.0337,18432.0,
0.957,0.029,19068.0,
0.978,0.0257,19703.0,
0.979,0.0222,20339.0,
