A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043
0.115,0.142,0.728,534.0,
0.0997,0.254,0.631,1067.0,
0.0879,0.339,0.553,1601.0,
0.0781,0.408,0.499,2134.0,
0.0695,0.472,0.451,2668.0,
0.0627,0.521,0.397,3202.0,
0.0561,0.565,0.357,3735.0,
0.0511,0.611,0.323,4269.0,
0.0462,0.648,0.294,4802.0,
0.0423,0.673,0.266,5336.0,
0.038,0.697,0.243,5869.0,
0.0345,0.712,0.22,6403.0,
0.0319,0.746,0.202,6937.0,
0.0294,0.769,0.183,7470.0,
0.0269,0.783,0.17,8004.0,
0.0245,0.801,0.155,8537.0,
0.0224,0.814,0.141,9071.0,
0.0206,0.834,0.13,9604.0,
0.0192,0.836,0.12,10138.0,
0.0177,0.855,0.11,10672.0,
0.0161,0.86,0.102,11205.0,
0.015,0.862,0.0943,11739.0,
0.0136,0.877,0.088,12272.0,
0.0126,0.883,0.0808,12806.0,
0.0118,0.89,0.0752,13340.0,
0.0109,0.902,0.0687,13873.0,
0.0102,0.894,0.0643,14407.0,
0.00944,0.915,0.0588,14940.0,
0.00862,0.911,0.0556,15474.0,
0.00799,0.915,0.0515,16008.0,
0.00761,0.924,0.0477,16541.0,
0.00702,0.911,0.0443,17075.0,
0.00657,0.926,0.0414,17608.0,
0.00613,0.938,0.039,18142.0,
0.00574,0.945,0.0364,18675.0,
0.00532,0.939,0.0339,19209.0,
