A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05374999999999999
0.106,0.204,0.672,659.0,
0.087,0.344,0.557,1318.0,
0.0731,0.446,0.463,1977.0,
0.0616,0.531,0.387,2636.0,
0.0524,0.592,0.331,3296.0,
0.0451,0.65,0.284,3955.0,
0.0388,0.7,0.246,4614.0,
0.0338,0.726,0.213,5273.0,
0.0288,0.762,0.185,5932.0,
0.0253,0.782,0.162,6591.0,
0.0224,0.812,0.142,7250.0,
0.0197,0.83,0.125,7910.0,
0.0174,0.845,0.11,8569.0,
0.0153,0.868,0.0962,9228.0,
0.0135,0.87,0.0863,9887.0,
0.0119,0.874,0.0754,10546.0,
0.0106,0.905,0.0665,11205.0,
0.00949,0.907,0.0598,11864.0,
0.00843,0.914,0.0534,12523.0,
0.00755,0.922,0.0475,13182.0,
0.00671,0.913,0.0429,13842.0,
0.00603,0.922,0.0384,14501.0,
0.00546,0.931,0.0347,15160.0,
0.00499,0.927,0.0311,15819.0,
