A,P,time,cat
0.999,0.0,0.0,0.07350000000000001
0.871,0.132,0.0152,
0.788,0.218,0.0304,
0.696,0.295,0.0456,
0.628,0.362,0.0608,
0.565,0.429,0.076,
0.516,0.485,0.0912,
0.466,0.533,0.106,
0.416,0.583,0.122,
0.377,0.624,0.137,
0.342,0.661,0.152,
0.307,0.695,0.167,
0.276,0.726,0.182,
0.25,0.758,0.198,
0.226,0.775,0.213,
0.205,0.802,0.228,
0.181,0.823,0.243,
0.167,0.837,0.259,
0.149,0.851,0.274,
0.134,0.867,0.289,
0.124,0.883,0.304,
0.111,0.887,0.319,
0.101,0.903,0.335,
0.0901,0.918,0.35,
0.0812,0.921,0.365,
0.0743,0.92,0.38,
0.067,0.943,0.395,
0.0611,0.943,0.411,
0.0564,0.949,0.426,
0.0512,0.944,0.441,
0.0472,0.955,0.456,
0.0425,0.964,0.471,
0.0385,0.959,0.487,
0.0356,0.95,0.502,
0.0325,0.969,0.517,
