A,P,time,cat
0.99,0.0,0.0,0.049
0.866,0.13,0.0251,
0.777,0.224,0.0502,
0.688,0.309,0.0753,
0.624,0.387,0.1,
0.555,0.449,0.125,
0.487,0.509,0.151,
0.442,0.56,0.176,
0.387,0.608,0.201,
0.347,0.649,0.226,
0.31,0.698,0.251,
0.275,0.729,0.276,
0.249,0.751,0.301,
0.22,0.771,0.326,
0.196,0.805,0.351,
0.176,0.827,0.376,
0.158,0.832,0.401,
0.143,0.864,0.427,
0.126,0.876,0.452,
0.113,0.894,0.477,
0.101,0.905,0.502,
0.0919,0.916,0.527,
0.0824,0.919,0.552,
0.0743,0.92,0.577,
0.0659,0.942,0.602,
0.0606,0.929,0.627,
0.0533,0.952,0.652,
0.0487,0.957,0.677,
0.0436,0.952,0.703,
0.0393,0.963,0.728,
0.0358,0.955,0.753,
0.0326,0.982,0.778,
0.0293,0.969,0.803,
0.0271,0.969,0.828,
