A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.074
0.0794,0.0786,0.766,387.0,
0.072,0.155,0.702,773.0,
0.0645,0.231,0.636,1160.0,
0.0584,0.309,0.571,1546.0,
0.0507,0.379,0.5,1933.0,
0.0444,0.46,0.434,2319.0,
0.0378,0.531,0.368,2706.0,
0.0312,0.602,0.303,3093.0,
0.0251,0.681,0.244,3479.0,
0.0191,0.739,0.183,3866.0,
0.0136,0.799,0.133,4252.0,
0.0091,0.858,0.0886,4639.0,
0.00564,0.902,0.0544,5026.0,
0.00315,0.942,0.0307,5412.0,
0.00172,0.964,0.0171,5799.0,
0.0,0.98,0.00897,6185.0,
0.0,0.991,0.00476,6572.0,
0.0,1.002,0.00259,6958.0,
0.0,1.003,0.00137,7345.0,
