A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0925
0.0801,0.0467,0.778,185.0,
0.0765,0.0936,0.748,370.0,
0.0725,0.139,0.705,555.0,
0.0675,0.183,0.663,740.0,
0.0641,0.233,0.623,925.0,
0.0601,0.276,0.576,1110.0,
0.0554,0.322,0.539,1295.0,
0.0513,0.367,0.499,1481.0,
0.0472,0.413,0.46,1666.0,
0.0426,0.453,0.421,1851.0,
0.0389,0.497,0.386,2036.0,
0.0346,0.545,0.341,2221.0,
0.0314,0.585,0.307,2406.0,
0.0275,0.631,0.267,2591.0,
0.0239,0.668,0.23,2776.0,
0.0205,0.707,0.199,2961.0,
0.0172,0.746,0.165,3146.0,
0.0141,0.779,0.136,3331.0,
0.0111,0.82,0.109,3516.0,
0.00876,0.841,0.0856,3701.0,
0.00664,0.871,0.0643,3886.0,
0.00495,0.908,0.0482,4072.0,
0.00355,0.935,0.035,4257.0,
0.00258,0.944,0.0249,4442.0,
0.00184,0.954,0.018,4627.0,
0.00131,0.963,0.0129,4812.0,
0.0,0.976,0.00918,4997.0,
0.0,0.985,0.00658,5182.0,
0.0,0.988,0.00471,5367.0,
