A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.034
0.848,0.0691,0.062,4.286,
0.791,0.0644,0.121,8.571,
0.744,0.0608,0.178,12.86,
0.685,0.0565,0.233,17.14,
0.645,0.0519,0.286,21.43,
0.589,0.0481,0.338,25.71,
0.547,0.0449,0.389,30.0,
0.501,0.0407,0.43,34.29,
0.465,0.038,0.484,38.57,
0.428,0.0347,0.52,42.86,
0.387,0.0318,0.559,47.14,
0.355,0.0289,0.6,51.43,
0.327,0.0263,0.634,55.71,
0.296,0.0241,0.657,60.0,
0.269,0.0216,0.705,64.29,
0.239,0.0197,0.722,68.57,
0.218,0.0176,0.744,72.86,
0.197,0.0159,0.772,77.14,
0.177,0.0145,0.797,81.43,
0.161,0.0131,0.805,85.71,
0.143,0.0119,0.827,90.0,
0.131,0.0107,0.841,94.29,
0.118,0.00965,0.863,98.57,
0.106,0.00864,0.867,103.0,
0.0964,0.00783,0.886,107.0,
0.0857,0.00709,0.894,111.0,
0.0785,0.0064,0.895,116.0,
0.0726,0.00579,0.896,120.0,
0.0665,0.00538,0.918,124.0,
0.0605,0.00494,0.91,129.0,
0.0558,0.0045,0.924,133.0,
0.0517,0.00423,0.937,137.0,
0.0479,0.00391,0.95,141.0,
0.0446,0.00367,0.934,146.0,
0.0423,0.00344,0.955,150.0,
