A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.948,0.0384,0.0485,
0.912,0.0767,0.0969,
0.887,0.116,0.145,
0.841,0.154,0.194,
0.795,0.191,0.242,
0.759,0.23,0.291,
0.728,0.266,0.339,
0.683,0.303,0.388,
0.651,0.343,0.436,
0.614,0.381,0.485,
0.583,0.418,0.533,
0.543,0.449,0.582,
0.504,0.486,0.63,
0.464,0.522,0.678,
0.433,0.557,0.727,
0.398,0.597,0.775,
0.366,0.627,0.824,
0.332,0.658,0.872,
0.3,0.698,0.921,
0.267,0.723,0.969,
0.238,0.759,1.018,
0.207,0.787,1.066,
0.179,0.82,1.115,
0.151,0.849,1.163,
0.127,0.868,1.211,
0.104,0.888,1.26,
0.0823,0.911,1.308,
0.0654,0.922,1.357,
0.0496,0.948,1.405,
0.0374,0.963,1.454,
0.0276,0.969,1.502,
0.02,0.983,1.551,
0.0152,0.99,1.599,
0.0115,0.993,1.648,
0.009,0.984,1.696,
0.00736,0.985,1.745,
0.00634,0.993,1.793,
