P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.015
0.0972,0.267,0.636,2.14,
0.222,0.0935,0.677,4.28,
0.319,0.0503,0.622,6.42,
0.398,0.0361,0.553,8.56,
0.465,0.0304,0.499,10.7,
0.515,0.0268,0.452,12.84,
0.561,0.0241,0.41,14.98,
0.596,0.0222,0.378,17.12,
0.629,0.0202,0.342,19.26,
0.657,0.0185,0.313,21.4,
0.674,0.0172,0.292,23.54,
0.702,0.0159,0.27,25.68,
0.726,0.0147,0.255,27.82,
0.736,0.0138,0.237,29.96,
0.763,0.0128,0.225,32.1,
0.764,0.0121,0.21,34.24,
0.783,0.0114,0.199,36.38,
0.794,0.0108,0.188,38.52,
0.801,0.0102,0.179,40.66,
0.81,0.00973,0.167,42.8,
0.817,0.00928,0.163,44.94,
0.818,0.0089,0.156,47.08,
0.841,0.00842,0.148,49.22,
0.842,0.0081,0.143,51.36,
0.833,0.00783,0.138,53.5,
0.835,0.0075,0.133,55.64,
0.853,0.00734,0.128,57.78,
0.859,0.00713,0.125,59.92,
0.858,0.00685,0.121,62.06,
0.871,0.00667,0.117,64.2,
0.867,0.00646,0.116,66.34,
0.874,0.00633,0.113,68.48,
0.882,0.00613,0.11,70.62,
