P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.012
0.129,0.165,0.689,3.034,
0.268,0.0554,0.673,6.069,
0.371,0.0368,0.589,9.103,
0.448,0.0304,0.523,12.14,
0.504,0.0272,0.456,15.17,
0.564,0.024,0.41,18.21,
0.592,0.0213,0.371,21.24,
0.642,0.0196,0.34,24.27,
0.668,0.0178,0.309,27.31,
0.688,0.0162,0.279,30.34,
0.712,0.0147,0.264,33.38,
0.738,0.0139,0.241,36.41,
0.752,0.0128,0.225,39.45,
0.772,0.012,0.211,42.48,
0.784,0.0112,0.199,45.52,
0.796,0.0105,0.186,48.55,
0.801,0.0098,0.177,51.58,
0.823,0.00937,0.166,54.62,
0.821,0.00904,0.158,57.65,
0.833,0.00853,0.15,60.69,
0.833,0.00814,0.143,63.72,
0.836,0.00777,0.137,66.76,
0.837,0.00736,0.133,69.79,
0.848,0.0072,0.127,72.82,
0.875,0.00693,0.124,75.86,
0.866,0.00678,0.119,78.89,
0.873,0.0065,0.117,81.93,
0.87,0.00636,0.113,84.96,
0.871,0.00622,0.11,88.0,
0.879,0.006,0.107,91.03,
0.865,0.00586,0.105,94.07,
0.88,0.0057,0.104,97.1,
