A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056
0.052,0.849,0.0458,55.64,
0.0494,0.804,0.0941,111.0,
0.0468,0.766,0.142,167.0,
0.0445,0.728,0.188,223.0,
0.042,0.683,0.233,278.0,
0.0387,0.637,0.28,334.0,
0.0365,0.586,0.327,389.0,
0.0338,0.553,0.368,445.0,
0.031,0.507,0.411,501.0,
0.0287,0.473,0.459,556.0,
0.0263,0.429,0.498,612.0,
0.024,0.39,0.538,668.0,
0.0217,0.355,0.579,723.0,
0.0196,0.319,0.621,779.0,
0.0172,0.284,0.654,835.0,
0.0153,0.25,0.694,890.0,
0.0135,0.222,0.725,946.0,
0.0117,0.191,0.767,1001.0,
0.0101,0.162,0.789,1057.0,
0.00861,0.139,0.82,1113.0,
0.00726,0.118,0.85,1168.0,
0.006,0.0977,0.874,1224.0,
0.00498,0.082,0.895,1280.0,
0.00418,0.0669,0.909,1335.0,
0.0034,0.0555,0.918,1391.0,
0.00282,0.0457,0.922,1447.0,
0.00235,0.0383,0.939,1502.0,
0.002,0.0329,0.959,1558.0,
0.00171,0.0281,0.955,1613.0,
0.00151,0.0242,0.966,1669.0,
0.00134,0.0217,0.975,1725.0,
0.00122,0.0196,0.975,1780.0,
0.00112,0.0187,0.974,1836.0,
