A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.0513,0.829,0.0604,58.35,
0.0476,0.771,0.121,117.0,
0.0438,0.714,0.186,175.0,
0.0402,0.655,0.246,233.0,
0.0377,0.604,0.307,292.0,
0.0336,0.546,0.365,350.0,
0.0301,0.487,0.416,408.0,
0.0272,0.438,0.472,467.0,
0.0242,0.393,0.533,525.0,
0.021,0.342,0.587,583.0,
0.0183,0.297,0.632,642.0,
0.0156,0.254,0.688,700.0,
0.0132,0.214,0.723,759.0,
0.0108,0.175,0.776,817.0,
0.00885,0.144,0.8,875.0,
0.00713,0.115,0.839,934.0,
0.00558,0.0911,0.869,992.0,
0.00443,0.0717,0.89,1050.0,
0.00345,0.0556,0.915,1109.0,
0.00274,0.0442,0.94,1167.0,
0.00218,0.0351,0.946,1225.0,
0.00182,0.0291,0.956,1284.0,
0.0015,0.0247,0.96,1342.0,
