P,A,time,cat
0.0,1.0,0.0,0.012
0.159,0.839,2434.0,
0.28,0.721,4867.0,
0.382,0.615,7301.0,
0.463,0.533,9735.0,
0.533,0.468,12168.0,
0.587,0.41,14602.0,
0.643,0.367,17036.0,
0.677,0.322,19470.0,
0.709,0.288,21903.0,
0.75,0.259,24337.0,
0.759,0.232,26771.0,
0.783,0.21,29204.0,
0.806,0.194,31638.0,
0.815,0.176,34072.0,
0.838,0.163,36505.0,
0.857,0.151,38939.0,
0.865,0.14,41373.0,
0.858,0.13,43806.0,
0.869,0.123,46240.0,
0.881,0.115,48674.0,
0.894,0.11,51108.0,
0.893,0.105,53541.0,
0.888,0.0992,55975.0,
0.898,0.0962,58409.0,
0.907,0.0929,60842.0,
0.904,0.0903,63276.0,
