P,A,time,cat
0.0,0.991,0.0,0.015
0.135,0.859,1644.0,
0.246,0.751,3287.0,
0.337,0.657,4931.0,
0.412,0.575,6574.0,
0.48,0.521,8218.0,
0.535,0.46,9861.0,
0.585,0.414,11505.0,
0.631,0.375,13148.0,
0.669,0.337,14792.0,
0.688,0.306,16435.0,
0.725,0.278,18079.0,
0.74,0.254,19723.0,
0.765,0.234,21366.0,
0.782,0.215,23010.0,
0.793,0.199,24653.0,
0.813,0.185,26297.0,
0.812,0.17,27940.0,
0.839,0.159,29584.0,
0.852,0.15,31227.0,
0.865,0.142,32871.0,
0.862,0.133,34514.0,
0.87,0.127,36158.0,
0.879,0.121,37802.0,
0.888,0.114,39445.0,
0.886,0.11,41089.0,
0.885,0.104,42732.0,
0.888,0.102,44376.0,
0.904,0.097,46019.0,
0.903,0.0944,47663.0,
0.9,0.0928,49306.0,
0.906,0.0893,50950.0,
0.913,0.0874,52593.0,
0.913,0.0855,54237.0,
