P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0225
0.104,0.0031,0.898,11.78,
0.198,0.00351,0.798,23.56,
0.284,0.00393,0.713,35.33,
0.361,0.00427,0.633,47.11,
0.429,0.00452,0.572,58.89,
0.485,0.00487,0.511,70.67,
0.538,0.00512,0.452,82.44,
0.586,0.00528,0.412,94.22,
0.637,0.00553,0.364,106.0,
0.669,0.00575,0.321,118.0,
0.706,0.00579,0.288,130.0,
0.735,0.00593,0.259,141.0,
0.751,0.0061,0.232,153.0,
0.794,0.00616,0.204,165.0,
0.805,0.00632,0.184,177.0,
0.825,0.00639,0.164,188.0,
0.849,0.00654,0.147,200.0,
0.867,0.00653,0.131,212.0,
0.873,0.00653,0.118,224.0,
0.886,0.00659,0.105,236.0,
0.897,0.00665,0.0933,247.0,
0.901,0.00673,0.0836,259.0,
0.92,0.00673,0.0736,271.0,
0.929,0.00679,0.0668,283.0,
0.939,0.00685,0.0606,294.0,
0.933,0.00677,0.0534,306.0,
0.951,0.00682,0.0476,318.0,
0.947,0.00692,0.0429,330.0,
0.953,0.00693,0.0383,342.0,
0.952,0.00695,0.0343,353.0,
0.952,0.00699,0.0308,365.0,
0.968,0.00692,0.0274,377.0,
0.966,0.00699,0.0247,389.0,
0.963,0.00704,0.0223,400.0,
0.971,0.00695,0.0199,412.0,
0.967,0.00701,0.0178,424.0,
