A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0826,0.231,0.677,229.0,
0.0657,0.386,0.538,457.0,
0.0537,0.493,0.442,686.0,
0.0454,0.568,0.359,915.0,
0.0374,0.635,0.307,1143.0,
0.032,0.683,0.26,1372.0,
0.0275,0.723,0.223,1601.0,
0.0236,0.766,0.192,1829.0,
0.0205,0.788,0.167,2058.0,
0.0178,0.82,0.147,2287.0,
0.0157,0.831,0.128,2515.0,
0.0139,0.848,0.114,2744.0,
0.0122,0.87,0.0993,2973.0,
0.0108,0.876,0.0881,3201.0,
0.00975,0.881,0.0787,3430.0,
0.00873,0.902,0.0705,3659.0,
0.00785,0.912,0.0636,3887.0,
0.00704,0.92,0.0577,4116.0,
0.00647,0.936,0.0532,4345.0,
0.00597,0.921,0.0479,4573.0,
0.00541,0.928,0.0441,4802.0,
