A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0803,0.269,0.641,339.0,
0.0605,0.435,0.499,678.0,
0.0489,0.535,0.394,1017.0,
0.0395,0.628,0.323,1356.0,
0.0325,0.68,0.264,1695.0,
0.0272,0.737,0.22,2034.0,
0.0229,0.778,0.185,2373.0,
0.0195,0.808,0.157,2712.0,
0.0164,0.834,0.135,3051.0,
0.0139,0.85,0.117,3390.0,
0.012,0.873,0.1,3729.0,
0.0107,0.871,0.0876,4068.0,
0.00926,0.887,0.0759,4407.0,
0.00821,0.907,0.0672,4746.0,
0.0073,0.92,0.0591,5085.0,
0.00656,0.926,0.0534,5424.0,
0.00588,0.926,0.0474,5763.0,
0.00532,0.944,0.0439,6102.0,
0.00477,0.929,0.0401,6441.0,
0.00447,0.953,0.0365,6780.0,
